gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
05/06/2025,Philadelphia Phillies,Tampa Bay Rays,0.07462298080279264,0.0069,0.0165470973672637,0.0,0.4760226360000006,0.0,0.0,0.0,0.5658456168027932,40.81749429868243
05/06/2025,Houston Astros,Milwaukee Brewers,0.07581694255188626,0.0069,0.014560240637849112,0.1,0.1468315400000011,0.0,0.0,0.0,0.3972234825518871,30.446322522015095
05/06/2025,San Diego Padres,New York Yankees,0.07371201754093654,0.05210000000000001,0.01662268117162241,0.05,0.10034950000000054,0.0,0.0,0.0,0.28446151754093707,22.786890389358337
05/06/2025,San Francisco Giants,Chicago Cubs,0.0757150148953259,0.0056,0.017823644077282878,0.05,0.06565749999999992,0.0,0.0,0.0,0.27656667689532544,22.225692631155663
05/06/2025,New York Mets,Arizona Diamondbacks,0.07578744074705543,0.0056,0.022041779063297358,0.0,0.08838150000000056,0.0,0.0,0.0,0.23887308580305616,19.497521267871665
05/06/2025,Baltimore Orioles,Minnesota Twins,0.07136481688673182,0.0069,0.013793678713046688,0.05,0.0,0.0,0.07631199999999999,0.0,0.21287681688673182,17.567168540974993
05/06/2025,Chicago White Sox,Kansas City Royals,0.06974162727817815,0.0122,0.006622730118317676,0.0,0.10562548400000082,0.0,0.0,0.0,0.20904541927817993,17.27917487599957
05/06/2025,Cleveland Guardians,Washington Nationals,0.07374282176963237,0.0138,0.0037891460970960206,0.05,0.04672019200000044,0.0,0.0,0.0,0.19536300988563338,16.243211099770278
05/06/2025,Cleveland Guardians,Washington Nationals,0.07374282176963237,0.0138,0.0037891460970960206,0.05,0.04672019200000044,0.0,0.0,0.0,0.19536300988563338,16.243211099770278
05/06/2025,Seattle Mariners,Athletics,0.0743001385668993,0.0069,0.017644111433294,0.0,0.09953967600000002,0.0,0.0,0.0,0.18903981456689933,15.760437480310467
05/06/2025,Los Angeles Dodgers,Miami Marlins,0.07164233487189284,0.0056,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.16662457809239423,14.028115727937179
05/06/2025,Toronto Blue Jays,Los Angeles Angels,0.07259797099686041,0.0,0.01281946896447999,0.0,0.0,0.0,0.05006861770564249,0.0,0.14109816195600328,12.014347559517025
05/06/2025,Detroit Tigers,Colorado Rockies,0.06470576639722697,0.0056,0.011575313565683448,0.0,0.0358404160000001,0.0,0.0,0.0,0.13320263012572778,11.38234218145862
05/05/2025,San Diego Padres,New York Yankees,0.07292001837874085,0.034800000000000005,0.01662268117162241,0.05,0.37306161600000065,0.0,0.0,0.0,0.5390816343787415,39.24823176277889
05/05/2025,San Francisco Giants,Chicago Cubs,0.07348066149188649,0.0122,0.017823644077282878,0.05,0.22201870800000068,0.0,0.0,0.0,0.43729353149188677,33.02000686218708
05/05/2025,Houston Astros,Milwaukee Brewers,0.07463270258375047,0.0112,0.014560240637849112,0.1,0.05210000000000026,0.0,0.0,0.0,0.2973077025837505,23.69271868319464
05/05/2025,Chicago White Sox,Kansas City Royals,0.06944400073476782,0.0069,0.006622730118317676,0.0,0.1806537760000002,0.0,0.0,0.0,0.27847608473476904,22.36173874864029
05/05/2025,New York Mets,Arizona Diamondbacks,0.0735644898268415,0.0056,0.022041779063297358,0.0,0.11957721200000027,0.0,0.0,0.0,0.26784584688284196,21.60173149467777
05/05/2025,Pittsburgh Pirates,St. Louis Cardinals,0.06980862712803507,0.0069,0.011039524706669746,0.05,0.09605489200000017,0.0,0.0,0.0,0.23106351912803524,18.921911545311552
05/05/2025,Cincinnati Reds,Atlanta Braves,0.07360563977324698,0.0056,0.024005854190097053,0.0,0.12977343600000069,0.0,0.0,0.0,0.22791372908524776,18.688719959439393
05/05/2025,Los Angeles Dodgers,Miami Marlins,0.06985591817279958,0.0,0.04250134198117154,0.0,0.03544796800000016,0.0,0.0,0.0,0.20298612939330113,16.82184960230494
05/05/2025,Seattle Mariners,Athletics,0.07420054717103035,0.0056,0.017644111433294,0.0,0.10261113600000016,0.0,0.0,0.0,0.1907116831710305,15.88833324060811
05/05/2025,Cleveland Guardians,Washington Nationals,0.07227201985073403,0.0138,0.0037891460970960206,0.05,0.03428000000000031,0.0,0.0,0.0,0.18145201596673488,15.177711530401183
05/04/2025,Los Angeles Dodgers,Atlanta Braves,0.07091099267999801,0.0734,0.05719231828305915,0.05,0.0355120000000011,0.0,0.0,0.0,0.5620508972125002,40.596636332041655
05/04/2025,Chicago Cubs,Milwaukee Brewers,0.07326572506559048,0.0122,0.018510775987240588,0.1,0.08253475600000026,0.104,0.0,0.0,0.46415852906559,34.70566445418557
05/04/2025,Minnesota Twins,Boston Red Sox,0.07207471706064787,0.0056,0.013793678713046688,0.05,0.27411449200000026,0.0,0.0,0.0,0.41008920906064816,31.280641475679406
05/04/2025,Seattle Mariners,Texas Rangers,0.07142917794709489,0.05210000000000001,0.017644111433294,0.0,0.1874624840000001,0.0,0.0,0.0,0.319291661947095,25.222271377035387
05/04/2025,Colorado Rockies,San Francisco Giants,0.06495348918812255,0.0069,0.007250378609573724,0.0,0.14384838400000022,0.0,0.07631199999999999,0.0,0.31907032091662346,25.206998773034982
05/04/2025,Kansas City Royals,Baltimore Orioles,0.07194906128578983,0.0056,0.015444625029784113,0.1,0.0,0.0,0.0,0.0,0.24522406128578955,19.962955529502025
05/04/2025,Arizona Diamondbacks,Philadelphia Phillies,0.07349818058271473,0.0069,0.018198043684001124,0.05,0.036024064000000244,0.0,0.0,0.0,0.23409724458271472,19.14594701969918
05/04/2025,San Diego Padres,Pittsburgh Pirates,0.06812337234361325,0.0215,0.013299794313486983,0.1,0.0,0.0,0.0,0.0,0.19792337234361326,16.43796783678586
05/04/2025,Athletics,Miami Marlins,0.07140006640188469,0.0056,0.00876092989867627,0.1,0.0,0.0,0.0,0.0,0.18530006640188468,15.473699400411038
05/04/2025,Houston Astros,Chicago White Sox,0.06798387968121158,0.0056,0.006622730118317676,0.0,0.04454478800000006,0.0,0.0,0.0,0.1396069756812126,11.89531977179135
05/04/2025,Cleveland Guardians,Toronto Blue Jays,0.07302908924979787,0.0056,0.013447108450883033,0.0,0.05041475200000045,0.0,0.0,0.0,0.13734384124979832,11.714376521050722
05/04/2025,Tampa Bay Rays,New York Yankees,0.07288419076484698,0.0056,0.015545049269289402,0.0,0.04370883200000053,0.0,0.0,0.0,0.1304930227648475,11.164433728667642
05/04/2025,New York Mets,St. Louis Cardinals,0.07237207074471529,0.0056,0.0192081950420757,0.0,0.035501947999999395,0.0,0.0,0.0,0.12320316380071512,10.575575410724612
05/04/2025,New York Mets,St. Louis Cardinals,0.07237207074471529,0.0056,0.0192081950420757,0.0,0.035501947999999395,0.0,0.0,0.0,0.12320316380071512,10.575575410724612
05/04/2025,Washington Nationals,Cincinnati Reds,0.0726891658020675,0.0056,0.00552573179111342,0.0,0.0,0.0,0.0,0.0,0.09768916191806803,8.484085712272053
05/04/2025,Detroit Tigers,Los Angeles Angels,0.07063604567560292,0.0056,0.014736820176376425,0.0,0.0,0.0,0.0,0.0,0.08636761892910327,7.5403918549557805
05/03/2025,Los Angeles Dodgers,Atlanta Braves,0.06859487883677445,0.05210000000000001,0.05719231828305915,0.05,0.0563574680000003,0.0,0.0,0.0,0.559280251369276,40.435041738459034
05/03/2025,Kansas City Royals,Baltimore Orioles,0.07127144702468202,0.0069,0.015444625029784113,0.1,0.2847995000000003,0.0,0.0,0.0,0.530645947024682,38.74795851975657
05/03/2025,Houston Astros,Chicago White Sox,0.06654806815607026,0.0069,0.006622730118317676,0.0,0.3756380760000009,0.0,0.0,0.0,0.4705644521560721,35.10303972795269
05/03/2025,Chicago Cubs,Milwaukee Brewers,0.07142245606157019,0.0069,0.018510775987240588,0.1,0.0871005760000001,0.104,0.0,0.0,0.46158108006156956,34.5452882000792
05/03/2025,Cleveland Guardians,Toronto Blue Jays,0.07234728431755466,0.0122,0.013447108450883033,0.0,0.2666729400000003,0.0,0.05006861770564249,0.0,0.40958884202319745,31.24833610593662
05/03/2025,Arizona Diamondbacks,Philadelphia Phillies,0.07137190813187028,0.0056,0.018198043684001124,0.05,0.08557500000000129,0.0,0.0,0.0,0.2802219081318713,22.485951703028668
05/03/2025,San Diego Padres,Pittsburgh Pirates,0.0672499989744843,0.0122,0.013299794313486983,0.1,0.07346499200000034,0.0,0.0,0.0,0.26121499097448464,21.12442554033449
05/03/2025,Athletics,Miami Marlins,0.0701817274689907,0.0122,0.00876092989867627,0.1,0.04318220799999972,0.0,0.0,0.0,0.23386393546899042,19.12873709682109
05/03/2025,Washington Nationals,Cincinnati Reds,0.07148179786763331,0.0069,0.00552573179111342,0.0,0.12767411600000012,0.0,0.0,0.0,0.22545590998363396,18.50634188880076
05/03/2025,Seattle Mariners,Texas Rangers,0.06965115382367135,0.034800000000000005,0.017644111433294,0.0,0.10145427200000023,0.0,0.0,0.0,0.21420542582367158,17.66682335042193
05/03/2025,Minnesota Twins,Boston Red Sox,0.07144403842170152,0.0056,0.013793678713046688,0.05,0.03579200000000027,0.0,0.0,0.0,0.17113603842170177,14.3794359811695
05/03/2025,Detroit Tigers,Los Angeles Angels,0.06998857371448167,0.0122,0.014736820176376425,0.0,0.03944771200000119,0.0,0.0,0.0,0.1317678589679832,11.267021900687963
05/03/2025,Tampa Bay Rays,New York Yankees,0.07105197284803043,0.0056,0.015545049269289402,0.0,0.040503616000000076,0.0,0.0,0.0,0.12545558884803049,10.757928230279381
05/03/2025,Colorado Rockies,San Francisco Giants,0.06411054244564712,0.0056,0.007250378609573724,0.0,0.0,0.0,0.0,0.0,0.09676699017414783,8.4075841204209
05/03/2025,New York Mets,St. Louis Cardinals,0.0687917418653641,0.0056,0.0192081950420757,0.0,0.0,0.0,0.0,0.0,0.08412088692136455,7.351949084577533
05/02/2025,Los Angeles Dodgers,Atlanta Braves,0.06823628008150578,0.034800000000000005,0.05719231828305915,0.05,0.3645327039999997,0.0,0.0,0.0,0.8497968886140067,55.98661597624969
05/02/2025,Detroit Tigers,Los Angeles Angels,0.06823949938317356,0.0069,0.014736820176376425,0.0,0.4384440359999997,0.0,0.0,0.0,0.5237151086366736,38.3348618565064
05/02/2025,Chicago Cubs,Milwaukee Brewers,0.07133864535576086,0.0056,0.018510775987240588,0.1,0.0688528039999996,0.104,0.0,0.0,0.4419494973557597,33.31439301985164
05/02/2025,Minnesota Twins,Boston Red Sox,0.06967695182637687,0.0,0.013793678713046688,0.05,0.24063380400000045,0.0,0.0,0.0,0.37691075582637734,29.113310524714276
05/02/2025,Kansas City Royals,Baltimore Orioles,0.06946514460058872,0.0178,0.015444625029784113,0.1,0.1244951000000003,0.0,0.0,0.0,0.3711352446005888,28.730703784431437
05/02/2025,Tampa Bay Rays,New York Yankees,0.06928129106203129,0.0,0.015545049269289402,0.0,0.28184633599999986,0.0,0.0,0.0,0.36772762706203116,28.504204766499907
05/02/2025,Arizona Diamondbacks,Philadelphia Phillies,0.07098239639789745,0.0069,0.018198043684001124,0.05,0.17136876800000023,0.0,0.0,0.0,0.36692616439789744,28.45085082614104
05/02/2025,Seattle Mariners,Texas Rangers,0.06928776825252754,0.0215,0.017644111433294,0.0,0.26532960000000005,0.0,0.0,0.0,0.3644173682525276,28.283636026681435
05/02/2025,Washington Nationals,Cincinnati Reds,0.07026170490113859,0.0112,0.00552573179111342,0.0,0.23211612800000014,0.0,0.0,0.0,0.32467782901713926,25.59313097637192
05/02/2025,San Diego Padres,Pittsburgh Pirates,0.06692589230647394,0.0069,0.013299794313486983,0.1,0.0525407320000002,0.0,0.0,0.0,0.23466662430647417,19.187933357488074
05/02/2025,Athletics,Miami Marlins,0.06900126376846212,0.0069,0.00876092989867627,0.1,0.03610000000000069,0.0,0.0,0.0,0.22030126376846282,18.122659634330383
05/02/2025,Colorado Rockies,San Francisco Giants,0.0638549755767176,0.0069,0.007250378609573724,0.0,0.09388700000000139,0.0,0.0,0.0,0.1916984233052197,15.963733326054582
05/02/2025,Cleveland Guardians,Toronto Blue Jays,0.0713821594941537,0.0191,0.013447108450883033,0.0,0.05001250000000068,0.0,0.05006861770564249,0.0,0.19056327719979688,15.876987643068524
05/02/2025,New York Mets,St. Louis Cardinals,0.0687865174003941,0.0,0.0192081950420757,0.0,0.10257163600000019,0.0,0.0,0.0,0.18938729845639474,15.78703434067738
05/02/2025,Houston Astros,Chicago White Sox,0.06599032774416308,0.0056,0.006622730118317676,0.0,0.0,0.0,0.0,0.0,0.09306863574416405,8.10012812354677
05/01/2025,Chicago Cubs,Pittsburgh Pirates,0.06822000943141497,0.0056,0.017823644077282878,0.05,0.5431763840000001,0.0781,0.0,0.0,0.8246905554314148,54.74273501156208
05/01/2025,Boston Red Sox,Toronto Blue Jays,0.07111203301245421,0.0056,0.01847985726525345,0.1,0.053446004000000435,0.1265,0.05006861770564249,0.0,0.514357429218097,37.774127791892006
05/01/2025,St. Louis Cardinals,Cincinnati Reds,0.0695715949465401,0.0069,0.009314877888209441,0.05,0.25943403200000037,0.0,0.0,0.0,0.3942056269465405,30.24950780706036
05/01/2025,Arizona Diamondbacks,New York Mets,0.06986485082831659,0.0056,0.022041779063297358,0.0,0.2150803800000003,0.0,0.0,0.0,0.35964937588431706,27.964993458380917
05/01/2025,Milwaukee Brewers,Chicago White Sox,0.06525687224631971,0.0122,0.007937510519531437,0.0,0.15381362000000043,0.0,0.0,0.0,0.2527488002463211,20.511346858718937
05/01/2025,Minnesota Twins,Cleveland Guardians,0.06834824319253378,0.0069,0.00876092989867627,0.1,0.06014147199999975,0.0,0.0,0.0,0.24368971519253355,19.850728083824677
05/01/2025,Athletics,Texas Rangers,0.07125573636798868,0.0056,0.0099435676031605,0.1,0.0563574680000003,0.0,0.0,0.0,0.24151320436798898,19.69129272982592
05/01/2025,Kansas City Royals,Tampa Bay Rays,0.07030463705195081,0.0069,0.011594513919897926,0.1,0.054383500000000584,0.0,0.0,0.0,0.2398881370519514,19.572069756601206
05/01/2025,Detroit Tigers,Los Angeles Angels,0.0681555356960678,0.0056,0.014736820176376425,0.0,0.13432717599999977,0.0,0.0,0.0,0.21821428494956793,17.96685579285778
05/01/2025,Washington Nationals,Philadelphia Phillies,0.06863354454219936,0.0215,0.011575313565683448,0.0,0.10464700800000104,0.0,0.0,0.0,0.21418054865820094,17.664958393854278
05/01/2025,Colorado Rockies,San Francisco Giants,0.06359295898497266,0.0056,0.007250378609573724,0.0,0.03618425599999986,0.0,0.0,0.0,0.13243366271347323,11.320554300348048
04/30/2025,Boston Red Sox,Toronto Blue Jays,0.07073863820337567,0.0122,0.01847985726525345,0.1,0.0,0.1265,0.05006861770564249,0.0,0.46713803040901797,34.89070611595857
04/30/2025,Chicago Cubs,Pittsburgh Pirates,0.0678580791010265,0.0056,0.017823644077282878,0.05,0.1695198840000005,0.0781,0.0,0.0,0.4506721251010266,33.86335538236011
04/30/2025,New York Yankees,Baltimore Orioles,0.06801167055034182,0.0056,0.01939516037917559,0.1,0.0,0.1265,0.0,0.0,0.40774244505034163,31.129027226576163
04/30/2025,San Francisco Giants,San Diego Padres,0.0690753581517175,0.0056,0.013299794313486983,0.1,0.17777487200000097,0.0,0.0,0.0,0.3607502301517185,28.03866210540331
04/30/2025,Kansas City Royals,Tampa Bay Rays,0.06990679487499445,0.0056,0.011594513919897926,0.1,0.15718406400000062,0.0,0.0,0.0,0.3409908588749951,26.707218793628396
04/30/2025,Atlanta Braves,Colorado Rockies,0.06095243412925265,0.0069,0.018480122398983632,0.0,0.19939241600000024,0.0,0.0,0.0,0.3049359511697537,24.22637747202674
04/30/2025,Athletics,Texas Rangers,0.07085938395226885,0.0056,0.0099435676031605,0.1,0.11153879599999961,0.0,0.0,0.0,0.2962981799522685,23.621859255250246
04/30/2025,Minnesota Twins,Cleveland Guardians,0.06799082334246401,0.0056,0.00876092989867627,0.1,0.0,0.0,0.07631199999999999,0.0,0.258202823342464,20.906772523304397
04/30/2025,Detroit Tigers,Houston Astros,0.06947841968736045,0.0122,0.018198043684001124,0.05,0.04344250000000072,0.0,0.0,0.0,0.24279591968736092,19.785288915142647
04/30/2025,St. Louis Cardinals,Cincinnati Reds,0.0691955292573728,0.034800000000000005,0.009314877888209441,0.05,0.04513361200000032,0.0,0.0,0.0,0.2074291412573731,17.157410724281156
04/30/2025,St. Louis Cardinals,Cincinnati Reds,0.0691955292573728,0.034800000000000005,0.009314877888209441,0.05,0.04513361200000032,0.0,0.0,0.0,0.2074291412573731,17.157410724281156
04/30/2025,Miami Marlins,Los Angeles Dodgers,0.06631145951721379,0.0215,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.17719370273771518,14.849040893608107
04/30/2025,Milwaukee Brewers,Chicago White Sox,0.06499127353862326,0.0069,0.007937510519531437,0.0,0.06373465599999983,0.0,0.0,0.0,0.15710423753862407,13.282259683842337
04/30/2025,Arizona Diamondbacks,New York Mets,0.06840108325584504,0.0069,0.022041779063297358,0.0,0.0,0.0,0.0,0.0,0.1444052283118452,12.277766431336394
04/30/2025,Washington Nationals,Philadelphia Phillies,0.06693494282756199,0.0122,0.011575313565683448,0.0,0.03606102800000066,0.0,0.0,0.0,0.13459596694356318,11.494192500858393
04/30/2025,Los Angeles Angels,Seattle Mariners,0.06698134553066895,0.0122,0.015833834242406728,0.0,0.04318220799999972,0.0,0.0,0.0,0.13249512678416903,11.32549458884176
04/29/2025,Boston Red Sox,Toronto Blue Jays,0.06900277107518234,0.0069,0.01847985726525345,0.1,0.227527936,0.1265,0.05006861770564249,0.0,0.6876300992808247,47.63511586943742
04/29/2025,San Francisco Giants,San Diego Padres,0.06869301946436158,0.0069,0.013299794313486983,0.1,0.2418325720000003,0.0,0.07631199999999999,0.0,0.5020375914643619,37.03058711714069
04/29/2025,New York Yankees,Baltimore Orioles,0.06635063167540207,0.0056,0.01939516037917559,0.1,0.0,0.1265,0.0,0.0,0.4060814061754019,31.021561870073043
04/29/2025,Athletics,Texas Rangers,0.0696326070975577,0.0069,0.0099435676031605,0.1,0.17208451200000008,0.0,0.0,0.0,0.3569171190975578,27.781894082920992
04/29/2025,Chicago Cubs,Pittsburgh Pirates,0.06647163540816942,0.0,0.017823644077282878,0.05,0.06500700800000025,0.0781,0.0,0.0,0.34747280540816927,27.14614110530742
04/29/2025,Minnesota Twins,Cleveland Guardians,0.06762492304354908,0.05210000000000001,0.00876092989867627,0.1,0.08432690799999998,0.0,0.0,0.0,0.3123518310435491,24.74219715920592
04/29/2025,Arizona Diamondbacks,New York Mets,0.06670518120308525,0.0112,0.022041779063297358,0.0,0.11285074400000017,0.0,0.0,0.0,0.2515600702590856,20.424933496672516
04/29/2025,Miami Marlins,Los Angeles Dodgers,0.06572477819866634,0.0122,0.04250134198117154,0.0,0.0631126519999996,0.0,0.0,0.0,0.23041967341916736,18.874293618425295
04/29/2025,Kansas City Royals,Tampa Bay Rays,0.06843168666577731,0.034800000000000005,0.011594513919897926,0.1,0.0,0.0,0.0,0.0,0.21153168666577732,17.466163251158815
04/29/2025,Washington Nationals,Philadelphia Phillies,0.066081049633296,0.0069,0.011575313565683448,0.0,0.11445367600000012,0.0,0.0,0.0,0.20683472174929668,17.112588451741093
04/29/2025,St. Louis Cardinals,Cincinnati Reds,0.06714646419199628,0.034800000000000005,0.009314877888209441,0.05,0.04513361200000032,0.0,0.0,0.0,0.2053800761919966,17.002807547592532
04/29/2025,Detroit Tigers,Houston Astros,0.06908987502091626,0.0069,0.018198043684001124,0.05,0.0,0.0,0.0,0.0,0.193664875020916,16.113810414574885
04/29/2025,Los Angeles Angels,Seattle Mariners,0.06688471033854188,0.0069,0.015833834242406728,0.0,0.09685459199999968,0.0,0.0,0.0,0.1807708755920419,15.125218541083074
04/29/2025,Atlanta Braves,Colorado Rockies,0.059733937676446955,0.0056,0.018480122398983632,0.0,0.06905599999999978,0.0,0.0,0.0,0.17208103871694752,14.452854393226424
04/29/2025,Milwaukee Brewers,Chicago White Sox,0.06360040366410816,0.0056,0.007937510519531437,0.0,0.0,0.0,0.0,0.0,0.09067871166410912,7.9008922991797546
04/28/2025,New York Yankees,Baltimore Orioles,0.06598717492149786,0.0069,0.01939516037917559,0.1,0.042679456000000116,0.1265,0.0,0.0,0.44969740542149783,33.802175031971174
04/28/2025,Minnesota Twins,Cleveland Guardians,0.06674106651365472,0.034800000000000005,0.00876092989867627,0.1,0.1472968760000004,0.0,0.0,0.0,0.35713794251365516,27.79670602530022
04/28/2025,Detroit Tigers,Houston Astros,0.0673825914770226,0.0271,0.018198043684001124,0.05,0.10696451200000023,0.0,0.0,0.0,0.31082210347702255,24.636034302323043
04/28/2025,St. Louis Cardinals,Cincinnati Reds,0.06714646419199628,0.0215,0.009314877888209441,0.05,0.0481120000000006,0.0,0.0,0.0,0.1950584641919969,16.22001774737161
04/28/2025,Atlanta Braves,Colorado Rockies,0.059452203436575375,0.0,0.018480122398983632,0.0,0.08109930000000043,0.0,0.0,0.0,0.1865426044770766,15.569068879505748
04/28/2025,Athletics,Texas Rangers,0.06923516421508287,0.0056,0.0099435676031605,0.1,0.0,0.0,0.0,0.0,0.18313516421508286,15.307295910412344
04/28/2025,Miami Marlins,Los Angeles Dodgers,0.06563696531255642,0.0069,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.1619192085330578,13.660244803370059
